PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,2.262432323449836,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,2.4168556534425476
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.020762838424832,0.043177365349324245,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.092737065961633,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.6801533051522777
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,1.008892342547868,1.5081775731522535,2.2365834042688433,-0.04860409528487332,-0.07695819152656988,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5986530693997822
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009761045799836,1.974607319746412,0.09123310309014458,1.265730315137495,-0.7710887327867522,0.31294022763616436,2.0371604388367603,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,1.7444787084844606
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,1.265730315137495,1.3963651797188843,1.8725339042871014,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5375278925854107
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,0.40532048179877816,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,1.230067066012961,0.7371966850012421,0.15304568191149126,0.2774744649395433
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5833220322866485,-0.31896575110012965,1.5081775731522535,0.29487722600614674,-0.7710887327867522,0.31294022763616436,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,1.703728590608213
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.8018232396994015,-2.7426558370340737,-0.6759758631252014,0.6738805422170054,0.31294022763616436,-1.0257515780887208,0.15178328529626645,1.447580482443603,0.7157540503436195,-0.6597782462141538
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,0.15304568191149126,0.05334881662018096
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5416159030454375,-0.07753700680049373,0.09123310309014458,1.265730315137495,0.6738805422170054,1.482635485124367,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,1.6018532959175937
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,0.15304568191149126,-1.1487796607291263
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2603363061145294,-0.8018232396994015,0.09123310309014458,2.2365834042688433,-0.04860409528487332,0.7028386467988986,-0.19041193710904417,1.769208956371308,2.513156178607144,2.1225249714239403,2.8447318911431485
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.07753700680049373,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.5782780104616584
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,0.6467492260984141,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,-0.4688584841022697,-0.38735860506208075,1.0923885837224225,1.2784624187757478,1.8871041210513275
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9739055076963837,-0.07753700680049373,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.06890153700856214
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.129606714697686,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.9246540124097639
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.07753700680049373,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,0.7371966850012421,0.9971082345596837,-0.8227787177191447
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.43968012324994765,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,2.685233339856068,0.5831003490114011
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.3801230399593782,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.07695819152656988,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.409662686520637,0.8479761152070111
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3020424353557403,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.4560276568329153
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37497183847214055,1.974607319746412,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.19115189063730526
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.062468967666043,0.043177365349324245,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.7028386467988986,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.409662686520637,1.1332269403407451
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.1982513789503117,0.09123310309014458,-2.617682041387898,-0.04860409528487332,1.092737065961633,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0672794249766309
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,0.7674635982482321,1.5081775731522535,0.29487722600614674,1.3963651797188843,2.262432323449836,-0.7473050310954953,3.38663462744635,1.8027723811647833,0.7157540503436195,-0.5782780104616584
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963837,-0.8018232396994015,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.27265212638980063
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-1.332155191172241
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1353983707824433,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.07695819152656988,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.1080295428528786
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25518510462729194,-0.6811088675495836,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.31340224426604835
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.129606714697686,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.9246540124097639
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.07695819152656988,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.35415236214229606
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,5.771518095914444,2.0371604388367603,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-0.31896575110012965,-1.3257113669719645,0.29487722600614674,-1.493573370288631,-0.8567550298520383,-0.19041193710904417,2.3083508467296556,3.5787318747706856,-0.409662686520637,2.355730476628176
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,1.129606714697686,0.09123310309014458,-1.6468289522565496,1.3963651797188843,-0.8567550298520383,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.4560276568329153
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5416159030454375,-0.6811088675495836,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,0.4343998661275554,2.3149803587519284
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.5603944953997656,0.09123310309014458,-1.6468289522565496,1.3963651797188843,-0.07695819152656988,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.496777774709163
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9009761045799836,1.733178575446776,-1.3257113669719645,-2.617682041387898,-1.493573370288631,-0.07695819152656988,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.15040177276105754
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.07753700680049373,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,1.2018207978570836,0.6909251756546136,0.7371966850012421,2.966587524072132,0.6034754079495249
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,-0.5603944953997656,1.5081775731522535,1.265730315137495,-1.493573370288631,1.8725339042871014,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,2.1225249714239403,1.1536019992788689
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.499909773804227,-0.8018232396994015,1.5081775731522535,1.265730315137495,-1.493573370288631,0.31294022763616436,-0.4688584841022697,-0.38735860506208075,0.7371966850012421,-0.12830850230457286,1.7241036495463367
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5833220322866485,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.4688584841022697,2.3083508467296556,3.933923773491866,-0.409662686520637,1.0517267045882497
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.13002671382293368
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6614026368902863,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.07695819152656988,-0.19041193710904417,1.769208956371308,1.8027723811647833,0.9971082345596837,2.8447318911431485
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-1.0672794249766309
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9739055076963837,-0.9225376118492196,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.07695819152656988,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.63940318727603
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2603363061145294,-0.8018232396994015,0.09123310309014458,1.265730315137495,1.3963651797188843,2.262432323449836,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,2.803981773266901
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-1.046904366038507
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3020424353557403,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,-0.19041193710904417,3.38663462744635,3.933923773491866,1.2784624187757478,2.8447318911431485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2239618307521026,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,0.15178328529626645,2.8683480773283248,1.559816602991812,-0.63940318727603
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.4668566106893041,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.782028599842897
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.499909773804227,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,0.7028386467988986,2.0371604388367603,-0.38735860506208075,4.289115672213047,2.966587524072132,2.2538551819375567
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,0.043177365349324245,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,2.262432323449836,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.3745274210804199
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.6467492260984141,-1.3257113669719645,1.265730315137495,-1.493573370288631,1.092737065961633,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.47640271577103915
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.213478975386081,2.09532169189623,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,0.6449277038706326,-0.926500495420428,1.447580482443603,0.7157540503436195,-0.3949024800185438
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.2603363061145294,2.09532169189623,1.5081775731522535,-1.6468289522565496,0.6738805422170054,0.7028386467988986,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,0.15304568191149126,2.926232126895644
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.07753700680049373,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-1.3041981250819463,1.769208956371308,1.0923885837224225,1.559816602991812,-0.9450290713478877
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-1.2466534490147727,-0.19041193710904417,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.9450290713478877
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.5603944953997656,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,0.026812887558881306,-0.409662686520637,-0.5782780104616584
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-0.31896575110012965,0.09123310309014458,1.265730315137495,-0.04860409528487332,1.8725339042871014,-0.19041193710904417,1.230067066012961,1.447580482443603,2.966587524072132,2.8854820090193964
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.482635485124367,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.2522770674516768
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,-0.6811088675495836,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.31340224426604835
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,0.7674635982482321,-1.3257113669719645,-2.617682041387898,-0.04860409528487332,-0.07695819152656988,0.08803460988418141,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.496777774709163
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-0.31896575110012965,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,1.092737065961633,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,0.6238504668876488
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.015611636937594656,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.4668566106893041,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-0.7209034230285254
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.31896575110012965,0.09123310309014458,1.265730315137495,1.3963651797188843,0.7028386467988986,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.9702264688357543
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,0.88817797039805,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,0.31294022763616436,0.36648115687740696,0.15178328529626645,-0.3283790111622991,0.9971082345596837,0.012598698743933262
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3801230399593782,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.31294022763616436,1.7587138918435348,-0.38735860506208075,3.933923773491866,2.685233339856068,1.7444787084844606
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1353983707824433,1.2503210868475039,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-1.1487796607291263
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.7028386467988986,-0.4688584841022697,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5579029515235345
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.043177365349324245,1.5081775731522535,1.265730315137495,0.6738805422170054,-0.8567550298520383,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.47640271577103915
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9426822338211944,-1.1639663561488556,0.09123310309014458,-2.617682041387898,-1.493573370288631,-1.2466534490147727,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,2.335355417690052
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.35415236214229606
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.062468967666043,-0.6811088675495836,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,0.9971082345596837,2.2538551819375567
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8541187738515351,-0.07753700680049373,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.028151419132314438
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,0.1638917374991422,-2.7426558370340737,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,-0.38735860506208075,-0.6835709098834795,1.2784624187757478,-0.04852647807043829
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-1.0432519839990375,0.09123310309014458,1.265730315137495,1.3963651797188843,-0.4668566106893041,1.4802673448503092,2.8474927370880025,1.447580482443603,0.7157540503436195,0.5219751721970295
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,2.262432323449836,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.23190200851355294
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.43968012324994765,0.09123310309014458,-2.617682041387898,1.3963651797188843,-0.07695819152656988,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.43565259789479144
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.25518510462729194,-0.6811088675495836,1.5081775731522535,1.265730315137495,-1.493573370288631,0.31294022763616436,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,0.5831003490114011
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,-0.31896575110012965,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,0.15178328529626645,0.3820047862800617,1.559816602991812,-0.13002671382293368
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,1.265730315137495,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.2914050732959932
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,2.1579642798859635,0.7157540503436195,0.460849995382658
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4218291692005889,-0.31896575110012965,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.21152694957542909
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.043177365349324245,1.5081775731522535,-1.6468289522565496,-0.04860409528487332,-0.4668566106893041,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,-0.1707768316991814
