PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,0.1638917374991422,1.5081775731522535,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,0.9233742508638582,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.354152362142296,0.021060873,0,0,user6015@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,0.2846061096489601,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.8725339042871008,-1.0257515780887208,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.5171528336472868,0.020989152,0,0,user4925@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.482635485124367,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.2522770674516768,0.019829981,0,0,user2096@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4635352984417998,2.09532169189623,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,2.308350846729656,1.802772381164784,0.4343998661275554,0.6442255258257726,0.019228535,0,0,user5580@example.com
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.2930271853279245,0.018682336,0,0,user1683@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.0431773653493242,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,2.1579642798859635,0.7157540503436195,0.460849995382658,0.018247643,0,0,user7268@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,0.6738805422170054,-0.8567550298520383,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-1.1080295428528786,0.017686764,0,0,user8666@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0156116369375946,-0.6811088675495836,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.482635485124367,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.9654041302860116,0.016751448,0,0,user6359@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.1638917374991422,1.5081775731522535,1.265730315137495,-0.0486040952848733,-0.4668566106893041,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.8227787177191447,0.01621134,0,0,user5853@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.4396801232499476,0.0912331030901445,1.265730315137495,-0.0486040952848733,-0.4668566106893041,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,-0.5782780104616584,0.015504419,0,1,user3862@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.3189657511001296,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.0769581915265698,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.1487796607291263,0.015158744,0,0,user3216@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3749718384721405,-0.6811088675495836,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-1.0257515780887208,0.6909251756546136,0.3820047862800617,-0.9723710549527652,-0.4764027157710391,0.01356118,0,0,user5536@example.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,0.0912331030901445,1.265730315137495,1.3963651797188843,1.092737065961633,1.2018207978570836,-0.3873586050620807,0.0268128875588813,-0.9723710549527652,-0.1911518906373052,0.013553732,0,0,user2265@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.482635485124367,0.6449277038706326,0.6909251756546136,0.0268128875588813,-0.691016870736701,-0.1707768316991814,0.01323346,0,1,user3246@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,0.1638917374991422,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.6190281283379061,0.013006434,0,0,user1633@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.8018232396994015,0.0912331030901445,0.2948772260061467,0.6738805422170054,1.8725339042871008,0.3664811568774069,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,0.4404749364445341,0.012825669,0,0,user4436@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.8018232396994015,0.0912331030901445,0.2948772260061467,0.6738805422170054,1.8725339042871008,0.3664811568774069,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,0.4404749364445341,0.012825669,0,0,user6021@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6614026368902863,-0.1982513789503117,0.0912331030901445,1.265730315137495,-0.0486040952848733,1.092737065961633,-0.1904119371090441,1.769208956371308,3.933923773491866,1.2784624187757478,2.7428565964525293,0.012693167,0,0,user7801@example.com
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,1.7587138918435348,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,-0.5782780104616584,0.012290236,0,0,user2764@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,0.0912331030901445,-2.617682041387898,1.3963651797188843,1.482635485124367,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-0.8839038945335161,0.011986574,0,0,user2322@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.129606714697686,1.5081775731522535,-1.6468289522565496,-0.0486040952848733,-0.0769581915265698,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.1959742291870479,0.011911912,0,0,user2253@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.062468967666043,0.0431773653493242,1.5081775731522535,0.2948772260061467,1.3963651797188843,0.7028386467988986,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,-0.409662686520637,1.1332269403407451,0.011547934,0,0,user9110@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,-1.0432519839990375,1.5081775731522535,-1.6468289522565496,-0.0486040952848733,2.262432323449836,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.2163492881251717,0.011228169,0,0,user4161@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2551851046272919,-0.6811088675495836,0.0912331030901445,2.236583404268844,-1.493573370288631,1.092737065961633,-0.7473050310954953,0.1517832852962664,0.0268128875588813,-0.409662686520637,0.1552241113108002,0.011012947,0,0,user1907@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.1982513789503117,-1.3257113669719645,0.2948772260061467,0.6738805422170054,-0.8567550298520383,0.0880346098841814,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,-1.1487796607291263,0.010621949,0,0,user9604@example.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,-0.8018232396994015,0.0912331030901445,0.2948772260061467,1.3963651797188843,1.8725339042871008,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,0.0125986987439332,0.010536685,0,0,user8547@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.6811088675495836,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.16915471966725,0.01035258,0,0,user3394@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0156116369375946,0.1638917374991422,0.0912331030901445,0.2948772260061467,1.3963651797188843,1.8725339042871008,-0.4688584841022697,0.1517832852962664,1.0923885837224223,0.9971082345596836,0.6238504668876488,0.010009818,0,0,user7020@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,0.6467492260984141,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,0.6909251756546136,1.447580482443603,1.2784624187757478,-0.6190281283379061,0.009959915,0,0,user6576@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2551851046272919,-0.6811088675495836,0.0912331030901445,2.236583404268844,-1.493573370288631,1.092737065961633,-0.7473050310954953,0.6909251756546136,0.0268128875588813,-0.409662686520637,0.1552241113108002,0.00994836,0,0,user9116@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,1.8538929475965933,0.0912331030901445,0.2948772260061467,0.6738805422170054,2.262432323449836,2.0371604388367603,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.3337773032041722,0.009542836,0,0,user1799@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,2.336750436195866,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.782028599842897,0.009468324,0,0,user7647@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.250321086847504,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,-0.2319020085135529,0.009202312,0,0,user2078@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,-0.9225376118492196,0.0912331030901445,0.2948772260061467,-1.493573370288631,2.262432323449836,1.2018207978570836,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.5782780104616584,0.009140041,0,0,user7632@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3749718384721405,-1.0432519839990375,1.5081775731522535,1.265730315137495,1.3963651797188843,0.3129402276361643,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.496777774709163,0.009114158,0,0,user3230@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.3189657511001296,1.5081775731522535,0.2948772260061467,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5171528336472868,0.0089927735,0,0,user2026@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,2.336750436195866,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.8567550298520383,-0.7473050310954953,0.6909251756546136,0.3820047862800617,-0.9723710549527652,-1.0061542481622592,0.008740351,0,0,user3247@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2551851046272919,-0.0775370068004937,1.5081775731522535,0.2948772260061467,1.3963651797188843,1.092737065961633,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.2570994060014194,0.008715227,0,0,user5496@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.3189657511001296,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.16915471966725,0.008650019,0,0,user7444@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4635352984417998,1.6124642032969578,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.0769581915265698,0.0880346098841814,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.1300267138229336,0.008520527,0,0,user5842@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963836,0.0431773653493242,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,2.262432323449836,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,-0.3745274210804199,0.008501205,0,0,user2720@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.4396801232499476,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5579029515235345,0.00844506,0,0,user3371@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.4396801232499476,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-1.0061542481622592,0.0083029885,0,0,user3197@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0061542481622592,0.008089367,0,0,user1507@example.com
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,1.8538929475965933,0.0912331030901445,1.265730315137495,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,1.230067066012961,-0.3283790111622991,0.7157540503436195,1.3777276475982312,0.008063353,0,0,user8193@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.8018232396994015,0.0912331030901445,2.236583404268844,-1.493573370288631,-0.4668566106893041,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.8431537766572684,0.0078744,0,0,user8043@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4947585723169892,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.2726521263898006,0.0078420825,0,0,user2687@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,0.3129402276361643,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,0.1530456819114912,-0.2319020085135529,0.0076655517,0,0,user8128@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0156116369375946,0.4053204817987781,0.0912331030901445,1.265730315137495,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,2.308350846729656,1.802772381164784,-0.409662686520637,0.7461008205163919,0.0076640863,0,0,user9526@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-1.0672794249766309,0.007650999,0,0,user4544@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,2.336750436195866,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,-0.2930271853279245,0.0075621633,0,0,user2812@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.0431773653493242,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.16915471966725,0.007482383,0,0,user1648@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1353983707824433,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.0769581915265698,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.1080295428528786,0.0073457914,0,0,user1144@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,-0.0775370068004937,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-1.0257515780887208,2.8474927370880025,1.447580482443603,-0.9723710549527652,-0.4560276568329153,0.007341652,0,0,user8338@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.1487796607291263,0.0073286076,0,0,user4420@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8228954999763458,-0.5603944953997656,0.0912331030901445,1.265730315137495,-1.493573370288631,0.3129402276361643,-0.1904119371090441,5.004060298521392,4.6443075709342265,-0.409662686520637,1.010976586712002,0.0069978083,0,0,user2189@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.482635485124367,0.6449277038706326,-0.3873586050620807,0.0268128875588813,-0.691016870736701,-0.1707768316991814,0.006916079,0,1,user8450@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.1353983707824433,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.0769581915265698,0.0880346098841814,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,0.318224582815791,0.0067654816,0,0,user5890@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.6811088675495836,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.7209034230285254,0.0067434628,0,0,user6404@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437485645969512,1.250321086847504,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,0.3129402276361643,1.2018207978570836,1.230067066012961,2.8683480773283248,-0.9723710549527652,0.5219751721970295,0.0066765514,0,0,user9788@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.0775370068004937,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.4668566106893041,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,0.1959742291870479,0.0065334314,0,0,user6493@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3749718384721405,0.6467492260984141,0.0912331030901445,-0.6759758631252014,1.3963651797188843,1.482635485124367,-0.4688584841022697,-0.3873586050620807,1.0923885837224223,1.2784624187757478,1.8871041210513275,0.0065220203,0,0,user3592@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3749718384721405,0.6467492260984141,0.0912331030901445,-0.6759758631252014,1.3963651797188843,1.482635485124367,-0.4688584841022697,-0.3873586050620807,1.0923885837224223,1.2784624187757478,1.8871041210513275,0.0065220203,0,0,user9883@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0156116369375946,-0.6811088675495836,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.482635485124367,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.9654041302860116,0.006142198,0,0,user5630@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7343320400066865,1.008892342547868,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,2.315606985829986,-0.3873586050620807,-0.3283790111622991,1.2784624187757478,1.3573525886601074,0.0060996227,0,0,user5981@example.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2551851046272919,-0.9225376118492196,1.5081775731522535,0.2948772260061467,1.3963651797188843,1.092737065961633,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.4560276568329153,0.006053266,0,0,user8966@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,-0.8839038945335161,0.006038629,0,0,user2359@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3437485645969512,-0.3189657511001296,0.0912331030901445,1.265730315137495,1.3963651797188843,0.7028386467988986,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.9702264688357544,0.0057921074,0,0,user2520@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,1.733178575446776,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,1.8725339042871008,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8431537766572684,0.005694486,0,0,user2685@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-1.1639663561488556,-1.3257113669719645,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.7005283640904015,0.0056083365,0,0,user6624@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.3189657511001296,0.0912331030901445,1.265730315137495,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,0.0268128875588813,-0.409662686520637,-0.5579029515235345,0.0056007574,0,0,user6783@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1822557015108917,-1.0432519839990375,1.5081775731522535,0.2948772260061467,1.3963651797188843,1.8725339042871008,0.3664811568774069,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.8479761152070111,0.0054969983,0,0,user7948@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,1.974607319746412,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-1.0257515780887208,-0.3873586050620807,2.8683480773283248,-0.409662686520637,1.0517267045882497,0.0054727774,0,0,user6925@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,2.216036064046048,0.0912331030901445,1.265730315137495,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.5375278925854107,0.005349509,0,0,user2496@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,1.230067066012961,1.802772381164784,0.7157540503436195,-0.4764027157710391,0.0051901117,0,0,user4033@example.com
